Id,SalePrice
2735,122697.48771619317
2736,135554.92646108705
2737,117639.78178164779
2738,135828.80649007868
2739,162069.87613513865
2740,134755.23400095679
2741,131689.44196545356
2742,154172.57060162295
2743,144624.6471946286
2744,164984.61502230188
2745,153279.4398069262
2746,121792.90919400091
2747,134129.7996406991
2748,121523.16308439696
2749,128657.96600071724
2750,124519.17898789047
2751,125158.35078707531
2752,216609.2406253461
2753,156984.59593331648
2754,254584.08615129022
2755,132164.60084412456
2756,97983.60942744621
2757,76763.74854005183
2758,91193.64301579792
2759,155904.83824802513
2760,114950.90474592533
2761,133773.01697251893
2762,134455.13932631028
2763,215102.31977702834
2764,150021.63905380576
2765,307476.1598814179
2766,129040.87064332108
2767,76357.83384310758
2768,113139.59600317785
2769,119394.35323743365
2770,157450.7102528195
2771,111313.08405458297
2772,107730.78072635265
2773,152520.7525006859
2774,131970.63197095614
2775,119877.97932663126
2776,134341.90271267085
2777,140504.37501248746
2778,130561.7050837923
2779,104480.0769283758
2780,103407.87773744795
2781,100846.88132599732
2782,94434.99605854636
2783,88190.24992380786
2784,122998.45662848494
2785,130232.99392009378
2786,71401.16040246843
2787,127117.95987235676
2788,71698.72529020229
2789,167454.72299929714
2790,98486.81299578628
2791,102233.56265302224
2792,66018.2323167689
2793,152745.7027831185
2794,86471.88732472589
2795,115866.91331437275
2796,90869.33058707295
2797,203275.6149971608
2798,108988.78399382207
2799,112689.1293653495
2800,72973.81445411808
2801,117260.11837158917
2802,123944.39780218495
2803,161144.65647095276
2804,127311.12469716526
2805,107241.36307972886
2806,80701.90942573558
2807,159802.68922439878
2808,144747.53414858851
2809,125826.96455869445
2810,127874.57212063276
2811,159716.68460456643
2812,171796.07654057574
2813,158522.72088760397
2814,161590.07713028346
2815,100686.25513310463
2816,246880.0691519806
2817,151691.02573643485
2818,130012.36650763781
2819,173152.9911237929
2820,130396.83411503096
2821,114797.3032943059
2822,195530.1304595242
2823,338839.05401767005
2824,173718.09804360516
2825,146155.22948971196
2826,129878.11505614423
2827,134498.09445801642
2828,217240.51949109376
2829,240481.58385710174
2830,238847.00716837397
2831,184253.5758941496
2832,259232.77423173192
2833,278704.2197368178
2834,218769.91863565685
2835,213358.41908908682
2836,183153.072652743
2837,170310.16918437253
2838,144448.75731575134
2839,171576.05975319052
2840,194528.92557025273
2841,195264.31764564075
2842,227141.90834035462
2843,147322.37217953126
2844,171796.53658632332
2845,127636.98079535944
2846,198232.2767376322
2847,197989.38891077967
2848,218362.88657931832
2849,195834.79420261685
2850,283073.45976406033
2851,221903.78814060564
2852,233582.41397262036
2853,232615.17041343517
2854,141868.10843960295
2855,206016.98966061344
2856,203509.3756873965
2857,184679.23570206214
2858,214309.76023694966
2859,112873.84038697295
2860,122321.19667859984
2861,127173.73330710581
2862,205016.4893332652
2863,128766.00814154942
2864,234958.95963560123
2865,151331.4806331624
2866,173183.35440588507
2867,96576.07966018657
2868,108272.61482743737
2869,109773.87094726466
2870,126881.41407175917
2871,89629.42398253691
2872,57619.00464253177
2873,100000.23506426218
2874,123927.13209056812
2875,127095.49648940878
2876,178249.26408466024
2877,131029.07392748326
2878,159331.79434372982
2879,127843.16364166973
2880,99031.07489061396
2881,136516.350765596
2882,146316.54962955654
2883,167186.1947956168
2884,190585.13209124954
2885,153197.54195991825
2886,219324.8238137126
2887,108518.22910538682
2888,132825.633574236
2889,68521.74427570321
2890,83849.83905882445
2891,130366.60714356205
2892,68511.36021968476
2893,97485.43578178357
2894,65737.58093584789
2895,286758.31307922804
2896,254870.60870827135
2897,201100.64068744646
2898,164769.93863725153
2899,203811.1375563126
2900,158789.5293007728
2901,208478.34626320464
2902,182737.31683756542
2903,346026.8884603156
2904,351372.4490325792
2905,77787.1871692376
2906,214910.69316093548
2907,121037.3159325731
2908,127373.37199653631
2909,157534.11789648433
2910,86486.41929031334
2911,92448.75236027397
2912,143889.02212825793
2913,97919.00956541079
2914,87618.7669118538
2915,97180.7889527601
2916,98851.84579583874
2917,186151.18264830843
2918,111041.92921065133
2919,240343.46570133165
